PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0028_bac PA_E_A005853,PA_E_A005854,PA_E_A005855,PA_E_A005856,PA_E_A005857,PA_E_A005858,PA_E_A005859,PA_E_A005860,PA_E_A005861,PA_E_A005862,PA_E_A005863,PA_E_A005864,PA_E_A005865,PA_E_A005866,PA_E_A005867,PA_E_A005868,PA_E_A005869,PA_E_A005870,PA_E_A005871
PA_0028_bba PA_E_A005872,PA_E_A005873,PA_E_A005874,PA_E_A005875,PA_E_A005876,PA_E_A005877,PA_E_A005878,PA_E_A005879,PA_E_A005880,PA_E_A005881,PA_E_A005882,PA_E_A005883,PA_E_A005884,PA_E_A005885,PA_E_A005886,PA_E_A005887,PA_E_A005888,PA_E_A005889,PA_E_A005890
PA_0028_bbb PA_E_A005891,PA_E_A005892,PA_E_A005893,PA_E_A005894,PA_E_A005895,PA_E_A005896,PA_E_A005897,PA_E_A005898,PA_E_A005899,PA_E_A005900,PA_E_A005901,PA_E_A005902,PA_E_A005903,PA_E_A005904,PA_E_A005905,PA_E_A005906,PA_E_A005907,PA_E_A005908,PA_E_A005909
PA_0028_bbc PA_E_A005910,PA_E_A005911,PA_E_A005912,PA_E_A005913,PA_E_A005914,PA_E_A005915,PA_E_A005916,PA_E_A005917,PA_E_A005918,PA_E_A005919,PA_E_A005920,PA_E_A005921,PA_E_A005922,PA_E_A005923,PA_E_A005924,PA_E_A005925,PA_E_A005926,PA_E_A005927,PA_E_A005928
PA_0028_bca PA_E_A005929,PA_E_A005930,PA_E_A005931,PA_E_A005932,PA_E_A005933,PA_E_A005934,PA_E_A005935,PA_E_A005936,PA_E_A005937,PA_E_A005938,PA_E_A005939,PA_E_A005940,PA_E_A005941,PA_E_A005942,PA_E_A005943,PA_E_A005944,PA_E_A005945,PA_E_A005946,PA_E_A005947
PA_0028_bcb PA_E_A005948,PA_E_A005949,PA_E_A005950,PA_E_A005951,PA_E_A005952,PA_E_A005953,PA_E_A005954,PA_E_A005955,PA_E_A005956,PA_E_A005957,PA_E_A005958,PA_E_A005959,PA_E_A005960,PA_E_A005961,PA_E_A005962,PA_E_A005963,PA_E_A005964,PA_E_A005965,PA_E_A005966
PA_0028_bcc PA_E_A005967,PA_E_A005968,PA_E_A005969,PA_E_A005970,PA_E_A005971,PA_E_A005972,PA_E_A005973,PA_E_A005974,PA_E_A005975,PA_E_A005976,PA_E_A005977,PA_E_A005978,PA_E_A005979,PA_E_A005980,PA_E_A005981,PA_E_A005982,PA_E_A005983,PA_E_A005984,PA_E_A005985
PA_0028_caa PA_E_A005986,PA_E_A005987,PA_E_A005988,PA_E_A005989,PA_E_A005990,PA_E_A005991,PA_E_A005992,PA_E_A005993,PA_E_A005994,PA_E_A005995,PA_E_A005996,PA_E_A005997,PA_E_A005998,PA_E_A005999,PA_E_A006000,PA_E_A006001,PA_E_A006002,PA_E_A006003,PA_E_A006004
PA_0028_cab PA_E_A006005,PA_E_A006006,PA_E_A006007,PA_E_A006008,PA_E_A006009,PA_E_A006010,PA_E_A006011,PA_E_A006012,PA_E_A006013,PA_E_A006014,PA_E_A006015,PA_E_A006016,PA_E_A006017,PA_E_A006018,PA_E_A006019,PA_E_A006020,PA_E_A006021,PA_E_A006022,PA_E_A006023
PA_0028_cac PA_E_A006024,PA_E_A006025,PA_E_A006026,PA_E_A006027,PA_E_A006028,PA_E_A006029,PA_E_A006030,PA_E_A006031,PA_E_A006032,PA_E_A006033,PA_E_A006034,PA_E_A006035,PA_E_A006036,PA_E_A006037,PA_E_A006038,PA_E_A006039,PA_E_A006040,PA_E_A006041,PA_E_A006042
PA_0028_cba PA_E_A006043,PA_E_A006044,PA_E_A006045,PA_E_A006046,PA_E_A006047,PA_E_A006048,PA_E_A006049,PA_E_A006050,PA_E_A006051,PA_E_A006052,PA_E_A006053,PA_E_A006054,PA_E_A006055,PA_E_A006056,PA_E_A006057,PA_E_A006058,PA_E_A006059,PA_E_A006060,PA_E_A006061
PA_0028_cbb PA_E_A006062,PA_E_A006063,PA_E_A006064,PA_E_A006065,PA_E_A006066,PA_E_A006067,PA_E_A006068,PA_E_A006069,PA_E_A006070,PA_E_A006071,PA_E_A006072,PA_E_A006073,PA_E_A006074,PA_E_A006075,PA_E_A006076,PA_E_A006077,PA_E_A006078,PA_E_A006079,PA_E_A006080
PA_0028_cbc PA_E_A006081,PA_E_A006082,PA_E_A006083,PA_E_A006084,PA_E_A006085,PA_E_A006086,PA_E_A006087,PA_E_A006088,PA_E_A006089,PA_E_A006090,PA_E_A006091,PA_E_A006092,PA_E_A006093,PA_E_A006094,PA_E_A006095,PA_E_A006096,PA_E_A006097,PA_E_A006098,PA_E_A006099
PA_0028_cca PA_E_A006100,PA_E_A006101,PA_E_A006102,PA_E_A006103,PA_E_A006104,PA_E_A006105,PA_E_A006106,PA_E_A006107,PA_E_A006108,PA_E_A006109,PA_E_A006110,PA_E_A006111,PA_E_A006112,PA_E_A006113,PA_E_A006114,PA_E_A006115,PA_E_A006116,PA_E_A006117,PA_E_A006118
PA_0028_ccb PA_E_A006119,PA_E_A006120,PA_E_A006121,PA_E_A006122,PA_E_A006123,PA_E_A006124,PA_E_A006125,PA_E_A006126,PA_E_A006127,PA_E_A006128,PA_E_A006129,PA_E_A006130,PA_E_A006131,PA_E_A006132,PA_E_A006133,PA_E_A006134,PA_E_A006135,PA_E_A006136,PA_E_A006137
PA_0028_ccc PA_E_A006138,PA_E_A006139,PA_E_A006140,PA_E_A006141,PA_E_A006142,PA_E_A006143,PA_E_A006144,PA_E_A006145,PA_E_A006146,PA_E_A006147,PA_E_A006148,PA_E_A006149,PA_E_A006150,PA_E_A006151,PA_E_A006152,PA_E_A006153,PA_E_A006154,PA_E_A006155,PA_E_A006156
PA_0001_aaa PA_E_A006157,PA_E_A006158,PA_E_A006159,PA_E_A006160,PA_E_A006161,PA_E_A006162,PA_E_A006163,PA_E_A006164,PA_E_A006165,PA_E_A006166,PA_E_A006167,PA_E_A006168,PA_E_A006169,PA_E_A006170,PA_E_A006171,PA_E_A006172,PA_E_A006173,PA_E_A006174,PA_E_A006175
PA_0001_aab PA_E_A006176,PA_E_A006177,PA_E_A006178,PA_E_A006179,PA_E_A006180,PA_E_A006181,PA_E_A006182,PA_E_A006183,PA_E_A006184,PA_E_A006185,PA_E_A006186,PA_E_A006187,PA_E_A006188,PA_E_A006189,PA_E_A006190,PA_E_A006191,PA_E_A006192,PA_E_A006193,PA_E_A006194
PA_0001_aac PA_E_A006195,PA_E_A006196,PA_E_A006197,PA_E_A006198,PA_E_A006199,PA_E_A006200,PA_E_A006201,PA_E_A006202,PA_E_A006203,PA_E_A006204,PA_E_A006205,PA_E_A006206,PA_E_A006207,PA_E_A006208,PA_E_A006209,PA_E_A006210,PA_E_A006211,PA_E_A006212,PA_E_A006213
PA_0001_aba PA_E_A006214,PA_E_A006215,PA_E_A006216,PA_E_A006217,PA_E_A006218,PA_E_A006219,PA_E_A006220,PA_E_A006221,PA_E_A006222,PA_E_A006223,PA_E_A006224,PA_E_A006225,PA_E_A006226,PA_E_A006227,PA_E_A006228,PA_E_A006229,PA_E_A006230,PA_E_A006231,PA_E_A006232
PA_0001_abb PA_E_A006233,PA_E_A006234,PA_E_A006235,PA_E_A006236,PA_E_A006237,PA_E_A006238,PA_E_A006239,PA_E_A006240,PA_E_A006241,PA_E_A006242,PA_E_A006243,PA_E_A006244,PA_E_A006245,PA_E_A006246,PA_E_A006247,PA_E_A006248,PA_E_A006249,PA_E_A006250,PA_E_A006251
PA_0001_abc PA_E_A006252,PA_E_A006253,PA_E_A006254,PA_E_A006255,PA_E_A006256,PA_E_A006257,PA_E_A006258,PA_E_A006259,PA_E_A006260,PA_E_A006261,PA_E_A006262,PA_E_A006263,PA_E_A006264,PA_E_A006265,PA_E_A006266,PA_E_A006267,PA_E_A006268,PA_E_A006269,PA_E_A006270
PA_0001_aca PA_E_A006271,PA_E_A006272,PA_E_A006273,PA_E_A006274,PA_E_A006275,PA_E_A006276,PA_E_A006277,PA_E_A006278,PA_E_A006279,PA_E_A006280,PA_E_A006281,PA_E_A006282,PA_E_A006283,PA_E_A006284,PA_E_A006285,PA_E_A006286,PA_E_A006287,PA_E_A006288,PA_E_A006289
PA_0001_acb PA_E_A006290,PA_E_A006291,PA_E_A006292,PA_E_A006293,PA_E_A006294,PA_E_A006295,PA_E_A006296,PA_E_A006297,PA_E_A006298,PA_E_A006299,PA_E_A006300,PA_E_A006301,PA_E_A006302,PA_E_A006303,PA_E_A006304,PA_E_A006305,PA_E_A006306,PA_E_A006307,PA_E_A006308
PA_0001_acc PA_E_A006309,PA_E_A006310,PA_E_A006311,PA_E_A006312,PA_E_A006313,PA_E_A006314,PA_E_A006315,PA_E_A006316,PA_E_A006317,PA_E_A006318,PA_E_A006319,PA_E_A006320,PA_E_A006321,PA_E_A006322,PA_E_A006323,PA_E_A006324,PA_E_A006325,PA_E_A006326,PA_E_A006327
PA_0001_baa PA_E_A006328,PA_E_A006329,PA_E_A006330,PA_E_A006331,PA_E_A006332,PA_E_A006333,PA_E_A006334,PA_E_A006335,PA_E_A006336,PA_E_A006337,PA_E_A006338,PA_E_A006339,PA_E_A006340,PA_E_A006341,PA_E_A006342,PA_E_A006343,PA_E_A006344,PA_E_A006345,PA_E_A006346
PA_0001_bab PA_E_A006347,PA_E_A006348,PA_E_A006349,PA_E_A006350,PA_E_A006351,PA_E_A006352,PA_E_A006353,PA_E_A006354,PA_E_A006355,PA_E_A006356,PA_E_A006357,PA_E_A006358,PA_E_A006359,PA_E_A006360,PA_E_A006361,PA_E_A006362,PA_E_A006363,PA_E_A006364,PA_E_A006365
PA_0001_bac PA_E_A006366,PA_E_A006367,PA_E_A006368,PA_E_A006369,PA_E_A006370,PA_E_A006371,PA_E_A006372,PA_E_A006373,PA_E_A006374,PA_E_A006375,PA_E_A006376,PA_E_A006377,PA_E_A006378,PA_E_A006379,PA_E_A006380,PA_E_A006381,PA_E_A006382,PA_E_A006383,PA_E_A006384
PA_0001_bba PA_E_A006385,PA_E_A006386,PA_E_A006387,PA_E_A006388,PA_E_A006389,PA_E_A006390,PA_E_A006391,PA_E_A006392,PA_E_A006393,PA_E_A006394,PA_E_A006395,PA_E_A006396,PA_E_A006397,PA_E_A006398,PA_E_A006399,PA_E_A006400,PA_E_A006401,PA_E_A006402,PA_E_A006403
PA_0001_bbb PA_E_A006404,PA_E_A006405,PA_E_A006406,PA_E_A006407,PA_E_A006408,PA_E_A006409,PA_E_A006410,PA_E_A006411,PA_E_A006412,PA_E_A006413,PA_E_A006414,PA_E_A006415,PA_E_A006416,PA_E_A006417,PA_E_A006418,PA_E_A006419,PA_E_A006420,PA_E_A006421,PA_E_A006422
PA_0001_bbc PA_E_A006423,PA_E_A006424,PA_E_A006425,PA_E_A006426,PA_E_A006427,PA_E_A006428,PA_E_A006429,PA_E_A006430,PA_E_A006431,PA_E_A006432,PA_E_A006433,PA_E_A006434,PA_E_A006435,PA_E_A006436,PA_E_A006437,PA_E_A006438,PA_E_A006439,PA_E_A006440,PA_E_A006441
PA_0001_bca PA_E_A006442,PA_E_A006443,PA_E_A006444,PA_E_A006445,PA_E_A006446,PA_E_A006447,PA_E_A006448,PA_E_A006449,PA_E_A006450,PA_E_A006451,PA_E_A006452,PA_E_A006453,PA_E_A006454,PA_E_A006455,PA_E_A006456,PA_E_A006457,PA_E_A006458,PA_E_A006459,PA_E_A006460
PA_0001_bcb PA_E_A006461,PA_E_A006462,PA_E_A006463,PA_E_A006464,PA_E_A006465,PA_E_A006466,PA_E_A006467,PA_E_A006468,PA_E_A006469,PA_E_A006470,PA_E_A006471,PA_E_A006472,PA_E_A006473,PA_E_A006474,PA_E_A006475,PA_E_A006476,PA_E_A006477,PA_E_A006478,PA_E_A006479
PA_0001_bcc PA_E_A006480,PA_E_A006481,PA_E_A006482,PA_E_A006483,PA_E_A006484,PA_E_A006485,PA_E_A006486,PA_E_A006487,PA_E_A006488,PA_E_A006489,PA_E_A006490,PA_E_A006491,PA_E_A006492,PA_E_A006493,PA_E_A006494,PA_E_A006495,PA_E_A006496,PA_E_A006497,PA_E_A006498
PA_0001_caa PA_E_A006499,PA_E_A006500,PA_E_A006501,PA_E_A006502,PA_E_A006503,PA_E_A006504,PA_E_A006505,PA_E_A006506,PA_E_A006507,PA_E_A006508,PA_E_A006509,PA_E_A006510,PA_E_A006511,PA_E_A006512,PA_E_A006513,PA_E_A006514,PA_E_A006515,PA_E_A006516,PA_E_A006517
PA_0001_cab PA_E_A006518,PA_E_A006519,PA_E_A006520,PA_E_A006521,PA_E_A006522,PA_E_A006523,PA_E_A006524,PA_E_A006525,PA_E_A006526,PA_E_A006527,PA_E_A006528,PA_E_A006529,PA_E_A006530,PA_E_A006531,PA_E_A006532,PA_E_A006533,PA_E_A006534,PA_E_A006535,PA_E_A006536
PA_0001_cac PA_E_A006537,PA_E_A006538,PA_E_A006539,PA_E_A006540,PA_E_A006541,PA_E_A006542,PA_E_A006543,PA_E_A006544,PA_E_A006545,PA_E_A006546,PA_E_A006547,PA_E_A006548,PA_E_A006549,PA_E_A006550,PA_E_A006551,PA_E_A006552,PA_E_A006553,PA_E_A006554,PA_E_A006555
PA_0001_cba PA_E_A006556,PA_E_A006557,PA_E_A006558,PA_E_A006559,PA_E_A006560,PA_E_A006561,PA_E_A006562,PA_E_A006563,PA_E_A006564,PA_E_A006565,PA_E_A006566,PA_E_A006567,PA_E_A006568,PA_E_A006569,PA_E_A006570,PA_E_A006571,PA_E_A006572,PA_E_A006573,PA_E_A006574
PA_0001_cbb PA_E_A006575,PA_E_A006576,PA_E_A006577,PA_E_A006578,PA_E_A006579,PA_E_A006580,PA_E_A006581,PA_E_A006582,PA_E_A006583,PA_E_A006584,PA_E_A006585,PA_E_A006586,PA_E_A006587,PA_E_A006588,PA_E_A006589,PA_E_A006590,PA_E_A006591,PA_E_A006592,PA_E_A006593
PA_0001_cbc PA_E_A006594,PA_E_A006595,PA_E_A006596,PA_E_A006597,PA_E_A006598,PA_E_A006599,PA_E_A006600,PA_E_A006601,PA_E_A006602,PA_E_A006603,PA_E_A006604,PA_E_A006605,PA_E_A006606,PA_E_A006607,PA_E_A006608,PA_E_A006609,PA_E_A006610,PA_E_A006611,PA_E_A006612
PA_0001_cca PA_E_A006613,PA_E_A006614,PA_E_A006615,PA_E_A006616,PA_E_A006617,PA_E_A006618,PA_E_A006619,PA_E_A006620,PA_E_A006621,PA_E_A006622,PA_E_A006623,PA_E_A006624,PA_E_A006625,PA_E_A006626,PA_E_A006627,PA_E_A006628,PA_E_A006629,PA_E_A006630,PA_E_A006631
PA_0001_ccb PA_E_A006632,PA_E_A006633,PA_E_A006634,PA_E_A006635,PA_E_A006636,PA_E_A006637,PA_E_A006638,PA_E_A006639,PA_E_A006640,PA_E_A006641,PA_E_A006642,PA_E_A006643,PA_E_A006644,PA_E_A006645,PA_E_A006646,PA_E_A006647,PA_E_A006648,PA_E_A006649,PA_E_A006650
PA_0001_ccc PA_E_A006651,PA_E_A006652,PA_E_A006653,PA_E_A006654,PA_E_A006655,PA_E_A006656,PA_E_A006657,PA_E_A006658,PA_E_A006659,PA_E_A006660,PA_E_A006661,PA_E_A006662,PA_E_A006663,PA_E_A006664,PA_E_A006665,PA_E_A006666,PA_E_A006667,PA_E_A006668,PA_E_A006669
PA_0011_aaa PA_E_A006670,PA_E_A006671,PA_E_A006672,PA_E_A006673,PA_E_A006674,PA_E_A006675,PA_E_A006676,PA_E_A006677,PA_E_A006678,PA_E_A006679,PA_E_A006680,PA_E_A006681,PA_E_A006682,PA_E_A006683,PA_E_A006684,PA_E_A006685,PA_E_A006686,PA_E_A006687,PA_E_A006688
PA_0011_aab PA_E_A006689,PA_E_A006690,PA_E_A006691,PA_E_A006692,PA_E_A006693,PA_E_A006694,PA_E_A006695,PA_E_A006696,PA_E_A006697,PA_E_A006698,PA_E_A006699,PA_E_A006700,PA_E_A006701,PA_E_A006702,PA_E_A006703,PA_E_A006704,PA_E_A006705,PA_E_A006706,PA_E_A006707
PA_0011_aac PA_E_A006708,PA_E_A006709,PA_E_A006710,PA_E_A006711,PA_E_A006712,PA_E_A006713,PA_E_A006714,PA_E_A006715,PA_E_A006716,PA_E_A006717,PA_E_A006718,PA_E_A006719,PA_E_A006720,PA_E_A006721,PA_E_A006722,PA_E_A006723,PA_E_A006724,PA_E_A006725,PA_E_A006726
PA_0011_aba PA_E_A006727,PA_E_A006728,PA_E_A006729,PA_E_A006730,PA_E_A006731,PA_E_A006732,PA_E_A006733,PA_E_A006734,PA_E_A006735,PA_E_A006736,PA_E_A006737,PA_E_A006738,PA_E_A006739,PA_E_A006740,PA_E_A006741,PA_E_A006742,PA_E_A006743,PA_E_A006744,PA_E_A006745
PA_0011_abb PA_E_A006746,PA_E_A006747,PA_E_A006748,PA_E_A006749,PA_E_A006750,PA_E_A006751,PA_E_A006752,PA_E_A006753,PA_E_A006754,PA_E_A006755,PA_E_A006756,PA_E_A006757,PA_E_A006758,PA_E_A006759,PA_E_A006760,PA_E_A006761,PA_E_A006762,PA_E_A006763,PA_E_A006764
PA_0011_abc PA_E_A006765,PA_E_A006766,PA_E_A006767,PA_E_A006768,PA_E_A006769,PA_E_A006770,PA_E_A006771,PA_E_A006772,PA_E_A006773,PA_E_A006774,PA_E_A006775,PA_E_A006776,PA_E_A006777,PA_E_A006778,PA_E_A006779,PA_E_A006780,PA_E_A006781,PA_E_A006782,PA_E_A006783
PA_0011_aca PA_E_A006784,PA_E_A006785,PA_E_A006786,PA_E_A006787,PA_E_A006788,PA_E_A006789,PA_E_A006790,PA_E_A006791,PA_E_A006792,PA_E_A006793,PA_E_A006794,PA_E_A006795,PA_E_A006796,PA_E_A006797,PA_E_A006798,PA_E_A006799,PA_E_A006800,PA_E_A006801,PA_E_A006802
PA_0011_acb PA_E_A006803,PA_E_A006804,PA_E_A006805,PA_E_A006806,PA_E_A006807,PA_E_A006808,PA_E_A006809,PA_E_A006810,PA_E_A006811,PA_E_A006812,PA_E_A006813,PA_E_A006814,PA_E_A006815,PA_E_A006816,PA_E_A006817,PA_E_A006818,PA_E_A006819,PA_E_A006820,PA_E_A006821
PA_0011_acc PA_E_A006822,PA_E_A006823,PA_E_A006824,PA_E_A006825,PA_E_A006826,PA_E_A006827,PA_E_A006828,PA_E_A006829,PA_E_A006830,PA_E_A006831,PA_E_A006832,PA_E_A006833,PA_E_A006834,PA_E_A006835,PA_E_A006836,PA_E_A006837,PA_E_A006838,PA_E_A006839,PA_E_A006840
PA_0011_baa PA_E_A006841,PA_E_A006842,PA_E_A006843,PA_E_A006844,PA_E_A006845,PA_E_A006846,PA_E_A006847,PA_E_A006848,PA_E_A006849,PA_E_A006850,PA_E_A006851,PA_E_A006852,PA_E_A006853,PA_E_A006854,PA_E_A006855,PA_E_A006856,PA_E_A006857,PA_E_A006858,PA_E_A006859
PA_0011_bab PA_E_A006860,PA_E_A006861,PA_E_A006862,PA_E_A006863,PA_E_A006864,PA_E_A006865,PA_E_A006866,PA_E_A006867,PA_E_A006868,PA_E_A006869,PA_E_A006870,PA_E_A006871,PA_E_A006872,PA_E_A006873,PA_E_A006874,PA_E_A006875,PA_E_A006876,PA_E_A006877,PA_E_A006878
PA_0011_bac PA_E_A006879,PA_E_A006880,PA_E_A006881,PA_E_A006882,PA_E_A006883,PA_E_A006884,PA_E_A006885,PA_E_A006886,PA_E_A006887,PA_E_A006888,PA_E_A006889,PA_E_A006890,PA_E_A006891,PA_E_A006892,PA_E_A006893,PA_E_A006894,PA_E_A006895,PA_E_A006896,PA_E_A006897
PA_0011_bba PA_E_A006898,PA_E_A006899,PA_E_A006900,PA_E_A006901,PA_E_A006902,PA_E_A006903,PA_E_A006904,PA_E_A006905,PA_E_A006906,PA_E_A006907,PA_E_A006908,PA_E_A006909,PA_E_A006910,PA_E_A006911,PA_E_A006912,PA_E_A006913,PA_E_A006914,PA_E_A006915,PA_E_A006916
PA_0011_bbb PA_E_A006917,PA_E_A006918,PA_E_A006919,PA_E_A006920,PA_E_A006921,PA_E_A006922,PA_E_A006923,PA_E_A006924,PA_E_A006925,PA_E_A006926,PA_E_A006927,PA_E_A006928,PA_E_A006929,PA_E_A006930,PA_E_A006931,PA_E_A006932,PA_E_A006933,PA_E_A006934,PA_E_A006935
PA_0011_bbc PA_E_A006936,PA_E_A006937,PA_E_A006938,PA_E_A006939,PA_E_A006940,PA_E_A006941,PA_E_A006942,PA_E_A006943,PA_E_A006944,PA_E_A006945,PA_E_A006946,PA_E_A006947,PA_E_A006948,PA_E_A006949,PA_E_A006950,PA_E_A006951,PA_E_A006952,PA_E_A006953,PA_E_A006954
PA_0011_bca PA_E_A006955,PA_E_A006956,PA_E_A006957,PA_E_A006958,PA_E_A006959,PA_E_A006960,PA_E_A006961,PA_E_A006962,PA_E_A006963,PA_E_A006964,PA_E_A006965,PA_E_A006966,PA_E_A006967,PA_E_A006968,PA_E_A006969,PA_E_A006970,PA_E_A006971,PA_E_A006972,PA_E_A006973
PA_0011_bcb PA_E_A006974,PA_E_A006975,PA_E_A006976,PA_E_A006977,PA_E_A006978,PA_E_A006979,PA_E_A006980,PA_E_A006981,PA_E_A006982,PA_E_A006983,PA_E_A006984,PA_E_A006985,PA_E_A006986,PA_E_A006987,PA_E_A006988,PA_E_A006989,PA_E_A006990,PA_E_A006991,PA_E_A006992
PA_0011_bcc PA_E_A006993,PA_E_A006994,PA_E_A006995,PA_E_A006996,PA_E_A006997,PA_E_A006998,PA_E_A006999,PA_E_A007000,PA_E_A007001,PA_E_A007002,PA_E_A007003,PA_E_A007004,PA_E_A007005,PA_E_A007006,PA_E_A007007,PA_E_A007008,PA_E_A007009,PA_E_A007010,PA_E_A007011
PA_0011_caa PA_E_A007012,PA_E_A007013,PA_E_A007014,PA_E_A007015,PA_E_A007016,PA_E_A007017,PA_E_A007018,PA_E_A007019,PA_E_A007020,PA_E_A007021,PA_E_A007022,PA_E_A007023,PA_E_A007024,PA_E_A007025,PA_E_A007026,PA_E_A007027,PA_E_A007028,PA_E_A007029,PA_E_A007030
PA_0011_cab PA_E_A007031,PA_E_A007032,PA_E_A007033,PA_E_A007034,PA_E_A007035,PA_E_A007036,PA_E_A007037,PA_E_A007038,PA_E_A007039,PA_E_A007040,PA_E_A007041,PA_E_A007042,PA_E_A007043,PA_E_A007044,PA_E_A007045,PA_E_A007046,PA_E_A007047,PA_E_A007048,PA_E_A007049
PA_0011_cac PA_E_A007050,PA_E_A007051,PA_E_A007052,PA_E_A007053,PA_E_A007054,PA_E_A007055,PA_E_A007056,PA_E_A007057,PA_E_A007058,PA_E_A007059,PA_E_A007060,PA_E_A007061,PA_E_A007062,PA_E_A007063,PA_E_A007064,PA_E_A007065,PA_E_A007066,PA_E_A007067,PA_E_A007068
PA_0011_cba PA_E_A007069,PA_E_A007070,PA_E_A007071,PA_E_A007072,PA_E_A007073,PA_E_A007074,PA_E_A007075,PA_E_A007076,PA_E_A007077,PA_E_A007078,PA_E_A007079,PA_E_A007080,PA_E_A007081,PA_E_A007082,PA_E_A007083,PA_E_A007084,PA_E_A007085,PA_E_A007086,PA_E_A007087
PA_0011_cbb PA_E_A007088,PA_E_A007089,PA_E_A007090,PA_E_A007091,PA_E_A007092,PA_E_A007093,PA_E_A007094,PA_E_A007095,PA_E_A007096,PA_E_A007097,PA_E_A007098,PA_E_A007099,PA_E_A007100,PA_E_A007101,PA_E_A007102,PA_E_A007103,PA_E_A007104,PA_E_A007105,PA_E_A007106
PA_0011_cbc PA_E_A007107,PA_E_A007108,PA_E_A007109,PA_E_A007110,PA_E_A007111,PA_E_A007112,PA_E_A007113,PA_E_A007114,PA_E_A007115,PA_E_A007116,PA_E_A007117,PA_E_A007118,PA_E_A007119,PA_E_A007120,PA_E_A007121,PA_E_A007122,PA_E_A007123,PA_E_A007124,PA_E_A007125
PA_0011_cca PA_E_A007126,PA_E_A007127,PA_E_A007128,PA_E_A007129,PA_E_A007130,PA_E_A007131,PA_E_A007132,PA_E_A007133,PA_E_A007134,PA_E_A007135,PA_E_A007136,PA_E_A007137,PA_E_A007138,PA_E_A007139,PA_E_A007140,PA_E_A007141,PA_E_A007142,PA_E_A007143,PA_E_A007144
PA_0011_ccb PA_E_A007145,PA_E_A007146,PA_E_A007147,PA_E_A007148,PA_E_A007149,PA_E_A007150,PA_E_A007151,PA_E_A007152,PA_E_A007153,PA_E_A007154,PA_E_A007155,PA_E_A007156,PA_E_A007157,PA_E_A007158,PA_E_A007159,PA_E_A007160,PA_E_A007161,PA_E_A007162,PA_E_A007163
PA_0011_ccc PA_E_A007164,PA_E_A007165,PA_E_A007166,PA_E_A007167,PA_E_A007168,PA_E_A007169,PA_E_A007170,PA_E_A007171,PA_E_A007172,PA_E_A007173,PA_E_A007174,PA_E_A007175,PA_E_A007176,PA_E_A007177,PA_E_A007178,PA_E_A007179,PA_E_A007180,PA_E_A007181,PA_E_A007182
PA_0036_aaa PA_E_A007183,PA_E_A007184,PA_E_A007185,PA_E_A007186,PA_E_A007187,PA_E_A007188,PA_E_A007189,PA_E_A007190,PA_E_A007191,PA_E_A007192,PA_E_A007193,PA_E_A007194,PA_E_A007195,PA_E_A007196,PA_E_A007197,PA_E_A007198,PA_E_A007199,PA_E_A007200,PA_E_A007201
PA_0036_aab PA_E_A007202,PA_E_A007203,PA_E_A007204,PA_E_A007205,PA_E_A007206,PA_E_A007207,PA_E_A007208,PA_E_A007209,PA_E_A007210,PA_E_A007211,PA_E_A007212,PA_E_A007213,PA_E_A007214,PA_E_A007215,PA_E_A007216,PA_E_A007217,PA_E_A007218,PA_E_A007219,PA_E_A007220
PA_0036_aac PA_E_A007221,PA_E_A007222,PA_E_A007223,PA_E_A007224,PA_E_A007225,PA_E_A007226,PA_E_A007227,PA_E_A007228,PA_E_A007229,PA_E_A007230,PA_E_A007231,PA_E_A007232,PA_E_A007233,PA_E_A007234,PA_E_A007235,PA_E_A007236,PA_E_A007237,PA_E_A007238,PA_E_A007239
PA_0036_aba PA_E_A007240,PA_E_A007241,PA_E_A007242,PA_E_A007243,PA_E_A007244,PA_E_A007245,PA_E_A007246,PA_E_A007247,PA_E_A007248,PA_E_A007249,PA_E_A007250,PA_E_A007251,PA_E_A007252,PA_E_A007253,PA_E_A007254,PA_E_A007255,PA_E_A007256,PA_E_A007257,PA_E_A007258
PA_0036_abb PA_E_A007259,PA_E_A007260,PA_E_A007261,PA_E_A007262,PA_E_A007263,PA_E_A007264,PA_E_A007265,PA_E_A007266,PA_E_A007267,PA_E_A007268,PA_E_A007269,PA_E_A007270,PA_E_A007271,PA_E_A007272,PA_E_A007273,PA_E_A007274,PA_E_A007275,PA_E_A007276,PA_E_A007277
PA_0036_abc PA_E_A007278,PA_E_A007279,PA_E_A007280,PA_E_A007281,PA_E_A007282,PA_E_A007283,PA_E_A007284,PA_E_A007285,PA_E_A007286,PA_E_A007287,PA_E_A007288,PA_E_A007289,PA_E_A007290,PA_E_A007291,PA_E_A007292,PA_E_A007293,PA_E_A007294,PA_E_A007295,PA_E_A007296
PA_0036_aca PA_E_A007297,PA_E_A007298,PA_E_A007299,PA_E_A007300,PA_E_A007301,PA_E_A007302,PA_E_A007303,PA_E_A007304,PA_E_A007305,PA_E_A007306,PA_E_A007307,PA_E_A007308,PA_E_A007309,PA_E_A007310,PA_E_A007311,PA_E_A007312,PA_E_A007313,PA_E_A007314,PA_E_A007315
