PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0034_aba PA_E_A016450,PA_E_A016451,PA_E_A016452,PA_E_A016453,PA_E_A016454,PA_E_A016455,PA_E_A016456,PA_E_A016457,PA_E_A016458,PA_E_A016459,PA_E_A016460
PA_0034_abb PA_E_A016461,PA_E_A016462,PA_E_A016463,PA_E_A016464,PA_E_A016465,PA_E_A016466,PA_E_A016467,PA_E_A016468,PA_E_A016469,PA_E_A016470,PA_E_A016471
PA_0034_abc PA_E_A016472,PA_E_A016473,PA_E_A016474,PA_E_A016475,PA_E_A016476,PA_E_A016477,PA_E_A016478,PA_E_A016479,PA_E_A016480,PA_E_A016481,PA_E_A016482
PA_0034_aca PA_E_A016483,PA_E_A016484,PA_E_A016485,PA_E_A016486,PA_E_A016487,PA_E_A016488,PA_E_A016489,PA_E_A016490,PA_E_A016491,PA_E_A016492,PA_E_A016493
PA_0034_acb PA_E_A016494,PA_E_A016495,PA_E_A016496,PA_E_A016497,PA_E_A016498,PA_E_A016499,PA_E_A016500,PA_E_A016501,PA_E_A016502,PA_E_A016503,PA_E_A016504
PA_0034_acc PA_E_A016505,PA_E_A016506,PA_E_A016507,PA_E_A016508,PA_E_A016509,PA_E_A016510,PA_E_A016511,PA_E_A016512,PA_E_A016513,PA_E_A016514,PA_E_A016515
PA_0034_baa PA_E_A016516,PA_E_A016517,PA_E_A016518,PA_E_A016519,PA_E_A016520,PA_E_A016521,PA_E_A016522,PA_E_A016523,PA_E_A016524,PA_E_A016525,PA_E_A016526
PA_0034_bab PA_E_A016527,PA_E_A016528,PA_E_A016529,PA_E_A016530,PA_E_A016531,PA_E_A016532,PA_E_A016533,PA_E_A016534,PA_E_A016535,PA_E_A016536,PA_E_A016537
PA_0034_bac PA_E_A016538,PA_E_A016539,PA_E_A016540,PA_E_A016541,PA_E_A016542,PA_E_A016543,PA_E_A016544,PA_E_A016545,PA_E_A016546,PA_E_A016547,PA_E_A016548
PA_0034_bba PA_E_A016549,PA_E_A016550,PA_E_A016551,PA_E_A016552,PA_E_A016553,PA_E_A016554,PA_E_A016555,PA_E_A016556,PA_E_A016557,PA_E_A016558,PA_E_A016559
PA_0034_bbb PA_E_A016560,PA_E_A016561,PA_E_A016562,PA_E_A016563,PA_E_A016564,PA_E_A016565,PA_E_A016566,PA_E_A016567,PA_E_A016568,PA_E_A016569,PA_E_A016570
PA_0034_bbc PA_E_A016571,PA_E_A016572,PA_E_A016573,PA_E_A016574,PA_E_A016575,PA_E_A016576,PA_E_A016577,PA_E_A016578,PA_E_A016579,PA_E_A016580,PA_E_A016581
PA_0034_bca PA_E_A016582,PA_E_A016583,PA_E_A016584,PA_E_A016585,PA_E_A016586,PA_E_A016587,PA_E_A016588,PA_E_A016589,PA_E_A016590,PA_E_A016591,PA_E_A016592
PA_0034_bcb PA_E_A016593,PA_E_A016594,PA_E_A016595,PA_E_A016596,PA_E_A016597,PA_E_A016598,PA_E_A016599,PA_E_A016600,PA_E_A016601,PA_E_A016602,PA_E_A016603
PA_0034_bcc PA_E_A016604,PA_E_A016605,PA_E_A016606,PA_E_A016607,PA_E_A016608,PA_E_A016609,PA_E_A016610,PA_E_A016611,PA_E_A016612,PA_E_A016613,PA_E_A016614
PA_0034_caa PA_E_A016615,PA_E_A016616,PA_E_A016617,PA_E_A016618,PA_E_A016619,PA_E_A016620,PA_E_A016621,PA_E_A016622,PA_E_A016623,PA_E_A016624,PA_E_A016625
PA_0034_cab PA_E_A016626,PA_E_A016627,PA_E_A016628,PA_E_A016629,PA_E_A016630,PA_E_A016631,PA_E_A016632,PA_E_A016633,PA_E_A016634,PA_E_A016635,PA_E_A016636
PA_0034_cac PA_E_A016637,PA_E_A016638,PA_E_A016639,PA_E_A016640,PA_E_A016641,PA_E_A016642,PA_E_A016643,PA_E_A016644,PA_E_A016645,PA_E_A016646,PA_E_A016647
PA_0034_cba PA_E_A016648,PA_E_A016649,PA_E_A016650,PA_E_A016651,PA_E_A016652,PA_E_A016653,PA_E_A016654,PA_E_A016655,PA_E_A016656,PA_E_A016657,PA_E_A016658
PA_0034_cbb PA_E_A016659,PA_E_A016660,PA_E_A016661,PA_E_A016662,PA_E_A016663,PA_E_A016664,PA_E_A016665,PA_E_A016666,PA_E_A016667,PA_E_A016668,PA_E_A016669
PA_0034_cbc PA_E_A016670,PA_E_A016671,PA_E_A016672,PA_E_A016673,PA_E_A016674,PA_E_A016675,PA_E_A016676,PA_E_A016677,PA_E_A016678,PA_E_A016679,PA_E_A016680
PA_0034_cca PA_E_A016681,PA_E_A016682,PA_E_A016683,PA_E_A016684,PA_E_A016685,PA_E_A016686,PA_E_A016687,PA_E_A016688,PA_E_A016689,PA_E_A016690,PA_E_A016691
PA_0034_ccb PA_E_A016692,PA_E_A016693,PA_E_A016694,PA_E_A016695,PA_E_A016696,PA_E_A016697,PA_E_A016698,PA_E_A016699,PA_E_A016700,PA_E_A016701,PA_E_A016702
PA_0034_ccc PA_E_A016703,PA_E_A016704,PA_E_A016705,PA_E_A016706,PA_E_A016707,PA_E_A016708,PA_E_A016709,PA_E_A016710,PA_E_A016711,PA_E_A016712,PA_E_A016713
PA_0045_aaa PA_E_A016714,PA_E_A016715,PA_E_A016716,PA_E_A016717,PA_E_A016718,PA_E_A016719,PA_E_A016720,PA_E_A016721,PA_E_A016722,PA_E_A016723,PA_E_A016724
PA_0045_aab PA_E_A016725,PA_E_A016726,PA_E_A016727,PA_E_A016728,PA_E_A016729,PA_E_A016730,PA_E_A016731,PA_E_A016732,PA_E_A016733,PA_E_A016734,PA_E_A016735
PA_0045_aac PA_E_A016736,PA_E_A016737,PA_E_A016738,PA_E_A016739,PA_E_A016740,PA_E_A016741,PA_E_A016742,PA_E_A016743,PA_E_A016744,PA_E_A016745,PA_E_A016746
PA_0045_aba PA_E_A016747,PA_E_A016748,PA_E_A016749,PA_E_A016750,PA_E_A016751,PA_E_A016752,PA_E_A016753,PA_E_A016754,PA_E_A016755,PA_E_A016756,PA_E_A016757
PA_0045_abb PA_E_A016758,PA_E_A016759,PA_E_A016760,PA_E_A016761,PA_E_A016762,PA_E_A016763,PA_E_A016764,PA_E_A016765,PA_E_A016766,PA_E_A016767,PA_E_A016768
PA_0045_abc PA_E_A016769,PA_E_A016770,PA_E_A016771,PA_E_A016772,PA_E_A016773,PA_E_A016774,PA_E_A016775,PA_E_A016776,PA_E_A016777,PA_E_A016778,PA_E_A016779
PA_0045_aca PA_E_A016780,PA_E_A016781,PA_E_A016782,PA_E_A016783,PA_E_A016784,PA_E_A016785,PA_E_A016786,PA_E_A016787,PA_E_A016788,PA_E_A016789,PA_E_A016790
PA_0045_acb PA_E_A016791,PA_E_A016792,PA_E_A016793,PA_E_A016794,PA_E_A016795,PA_E_A016796,PA_E_A016797,PA_E_A016798,PA_E_A016799,PA_E_A016800,PA_E_A016801
PA_0045_acc PA_E_A016802,PA_E_A016803,PA_E_A016804,PA_E_A016805,PA_E_A016806,PA_E_A016807,PA_E_A016808,PA_E_A016809,PA_E_A016810,PA_E_A016811,PA_E_A016812
PA_0045_baa PA_E_A016813,PA_E_A016814,PA_E_A016815,PA_E_A016816,PA_E_A016817,PA_E_A016818,PA_E_A016819,PA_E_A016820,PA_E_A016821,PA_E_A016822,PA_E_A016823
PA_0045_bab PA_E_A016824,PA_E_A016825,PA_E_A016826,PA_E_A016827,PA_E_A016828,PA_E_A016829,PA_E_A016830,PA_E_A016831,PA_E_A016832,PA_E_A016833,PA_E_A016834
PA_0045_bac PA_E_A016835,PA_E_A016836,PA_E_A016837,PA_E_A016838,PA_E_A016839,PA_E_A016840,PA_E_A016841,PA_E_A016842,PA_E_A016843,PA_E_A016844,PA_E_A016845
PA_0045_bba PA_E_A016846,PA_E_A016847,PA_E_A016848,PA_E_A016849,PA_E_A016850,PA_E_A016851,PA_E_A016852,PA_E_A016853,PA_E_A016854,PA_E_A016855,PA_E_A016856
PA_0045_bbb PA_E_A016857,PA_E_A016858,PA_E_A016859,PA_E_A016860,PA_E_A016861,PA_E_A016862,PA_E_A016863,PA_E_A016864,PA_E_A016865,PA_E_A016866,PA_E_A016867
PA_0045_bbc PA_E_A016868,PA_E_A016869,PA_E_A016870,PA_E_A016871,PA_E_A016872,PA_E_A016873,PA_E_A016874,PA_E_A016875,PA_E_A016876,PA_E_A016877,PA_E_A016878
PA_0045_bca PA_E_A016879,PA_E_A016880,PA_E_A016881,PA_E_A016882,PA_E_A016883,PA_E_A016884,PA_E_A016885,PA_E_A016886,PA_E_A016887,PA_E_A016888,PA_E_A016889
PA_0045_bcb PA_E_A016890,PA_E_A016891,PA_E_A016892,PA_E_A016893,PA_E_A016894,PA_E_A016895,PA_E_A016896,PA_E_A016897,PA_E_A016898,PA_E_A016899,PA_E_A016900
PA_0045_bcc PA_E_A016901,PA_E_A016902,PA_E_A016903,PA_E_A016904,PA_E_A016905,PA_E_A016906,PA_E_A016907,PA_E_A016908,PA_E_A016909,PA_E_A016910,PA_E_A016911
PA_0045_caa PA_E_A016912,PA_E_A016913,PA_E_A016914,PA_E_A016915,PA_E_A016916,PA_E_A016917,PA_E_A016918,PA_E_A016919,PA_E_A016920,PA_E_A016921,PA_E_A016922
PA_0045_cab PA_E_A016923,PA_E_A016924,PA_E_A016925,PA_E_A016926,PA_E_A016927,PA_E_A016928,PA_E_A016929,PA_E_A016930,PA_E_A016931,PA_E_A016932,PA_E_A016933
PA_0045_cac PA_E_A016934,PA_E_A016935,PA_E_A016936,PA_E_A016937,PA_E_A016938,PA_E_A016939,PA_E_A016940,PA_E_A016941,PA_E_A016942,PA_E_A016943,PA_E_A016944
PA_0045_cba PA_E_A016945,PA_E_A016946,PA_E_A016947,PA_E_A016948,PA_E_A016949,PA_E_A016950,PA_E_A016951,PA_E_A016952,PA_E_A016953,PA_E_A016954,PA_E_A016955
PA_0045_cbb PA_E_A016956,PA_E_A016957,PA_E_A016958,PA_E_A016959,PA_E_A016960,PA_E_A016961,PA_E_A016962,PA_E_A016963,PA_E_A016964,PA_E_A016965,PA_E_A016966
PA_0045_cbc PA_E_A016967,PA_E_A016968,PA_E_A016969,PA_E_A016970,PA_E_A016971,PA_E_A016972,PA_E_A016973,PA_E_A016974,PA_E_A016975,PA_E_A016976,PA_E_A016977
PA_0045_cca PA_E_A016978,PA_E_A016979,PA_E_A016980,PA_E_A016981,PA_E_A016982,PA_E_A016983,PA_E_A016984,PA_E_A016985,PA_E_A016986,PA_E_A016987,PA_E_A016988
PA_0045_ccb PA_E_A016989,PA_E_A016990,PA_E_A016991,PA_E_A016992,PA_E_A016993,PA_E_A016994,PA_E_A016995,PA_E_A016996,PA_E_A016997,PA_E_A016998,PA_E_A016999
PA_0045_ccc PA_E_A017000,PA_E_A017001,PA_E_A017002,PA_E_A017003,PA_E_A017004,PA_E_A017005,PA_E_A017006,PA_E_A017007,PA_E_A017008,PA_E_A017009,PA_E_A017010
PA_0010_aaa PA_E_A017011,PA_E_A017012,PA_E_A017013,PA_E_A017014,PA_E_A017015,PA_E_A017016,PA_E_A017017,PA_E_A017018,PA_E_A017019,PA_E_A017020,PA_E_A017021
PA_0010_aab PA_E_A017022,PA_E_A017023,PA_E_A017024,PA_E_A017025,PA_E_A017026,PA_E_A017027,PA_E_A017028,PA_E_A017029,PA_E_A017030,PA_E_A017031,PA_E_A017032
PA_0010_aac PA_E_A017033,PA_E_A017034,PA_E_A017035,PA_E_A017036,PA_E_A017037,PA_E_A017038,PA_E_A017039,PA_E_A017040,PA_E_A017041,PA_E_A017042,PA_E_A017043
PA_0010_aba PA_E_A017044,PA_E_A017045,PA_E_A017046,PA_E_A017047,PA_E_A017048,PA_E_A017049,PA_E_A017050,PA_E_A017051,PA_E_A017052,PA_E_A017053,PA_E_A017054
PA_0010_abb PA_E_A017055,PA_E_A017056,PA_E_A017057,PA_E_A017058,PA_E_A017059,PA_E_A017060,PA_E_A017061,PA_E_A017062,PA_E_A017063,PA_E_A017064,PA_E_A017065
PA_0010_abc PA_E_A017066,PA_E_A017067,PA_E_A017068,PA_E_A017069,PA_E_A017070,PA_E_A017071,PA_E_A017072,PA_E_A017073,PA_E_A017074,PA_E_A017075,PA_E_A017076
PA_0010_aca PA_E_A017077,PA_E_A017078,PA_E_A017079,PA_E_A017080,PA_E_A017081,PA_E_A017082,PA_E_A017083,PA_E_A017084,PA_E_A017085,PA_E_A017086,PA_E_A017087
PA_0010_acb PA_E_A017088,PA_E_A017089,PA_E_A017090,PA_E_A017091,PA_E_A017092,PA_E_A017093,PA_E_A017094,PA_E_A017095,PA_E_A017096,PA_E_A017097,PA_E_A017098
PA_0010_acc PA_E_A017099,PA_E_A017100,PA_E_A017101,PA_E_A017102,PA_E_A017103,PA_E_A017104,PA_E_A017105,PA_E_A017106,PA_E_A017107,PA_E_A017108,PA_E_A017109
PA_0010_baa PA_E_A017110,PA_E_A017111,PA_E_A017112,PA_E_A017113,PA_E_A017114,PA_E_A017115,PA_E_A017116,PA_E_A017117,PA_E_A017118,PA_E_A017119,PA_E_A017120
PA_0010_bab PA_E_A017121,PA_E_A017122,PA_E_A017123,PA_E_A017124,PA_E_A017125,PA_E_A017126,PA_E_A017127,PA_E_A017128,PA_E_A017129,PA_E_A017130,PA_E_A017131
PA_0010_bac PA_E_A017132,PA_E_A017133,PA_E_A017134,PA_E_A017135,PA_E_A017136,PA_E_A017137,PA_E_A017138,PA_E_A017139,PA_E_A017140,PA_E_A017141,PA_E_A017142
PA_0010_bba PA_E_A017143,PA_E_A017144,PA_E_A017145,PA_E_A017146,PA_E_A017147,PA_E_A017148,PA_E_A017149,PA_E_A017150,PA_E_A017151,PA_E_A017152,PA_E_A017153
PA_0010_bbb PA_E_A017154,PA_E_A017155,PA_E_A017156,PA_E_A017157,PA_E_A017158,PA_E_A017159,PA_E_A017160,PA_E_A017161,PA_E_A017162,PA_E_A017163,PA_E_A017164
PA_0010_bbc PA_E_A017165,PA_E_A017166,PA_E_A017167,PA_E_A017168,PA_E_A017169,PA_E_A017170,PA_E_A017171,PA_E_A017172,PA_E_A017173,PA_E_A017174,PA_E_A017175
PA_0010_bca PA_E_A017176,PA_E_A017177,PA_E_A017178,PA_E_A017179,PA_E_A017180,PA_E_A017181,PA_E_A017182,PA_E_A017183,PA_E_A017184,PA_E_A017185,PA_E_A017186
PA_0010_bcb PA_E_A017187,PA_E_A017188,PA_E_A017189,PA_E_A017190,PA_E_A017191,PA_E_A017192,PA_E_A017193,PA_E_A017194,PA_E_A017195,PA_E_A017196,PA_E_A017197
PA_0010_bcc PA_E_A017198,PA_E_A017199,PA_E_A017200,PA_E_A017201,PA_E_A017202,PA_E_A017203,PA_E_A017204,PA_E_A017205,PA_E_A017206,PA_E_A017207,PA_E_A017208
PA_0010_caa PA_E_A017209,PA_E_A017210,PA_E_A017211,PA_E_A017212,PA_E_A017213,PA_E_A017214,PA_E_A017215,PA_E_A017216,PA_E_A017217,PA_E_A017218,PA_E_A017219
PA_0010_cab PA_E_A017220,PA_E_A017221,PA_E_A017222,PA_E_A017223,PA_E_A017224,PA_E_A017225,PA_E_A017226,PA_E_A017227,PA_E_A017228,PA_E_A017229,PA_E_A017230
PA_0010_cac PA_E_A017231,PA_E_A017232,PA_E_A017233,PA_E_A017234,PA_E_A017235,PA_E_A017236,PA_E_A017237,PA_E_A017238,PA_E_A017239,PA_E_A017240,PA_E_A017241
PA_0010_cba PA_E_A017242,PA_E_A017243,PA_E_A017244,PA_E_A017245,PA_E_A017246,PA_E_A017247,PA_E_A017248,PA_E_A017249,PA_E_A017250,PA_E_A017251,PA_E_A017252
PA_0010_cbb PA_E_A017253,PA_E_A017254,PA_E_A017255,PA_E_A017256,PA_E_A017257,PA_E_A017258,PA_E_A017259,PA_E_A017260,PA_E_A017261,PA_E_A017262,PA_E_A017263
PA_0010_cbc PA_E_A017264,PA_E_A017265,PA_E_A017266,PA_E_A017267,PA_E_A017268,PA_E_A017269,PA_E_A017270,PA_E_A017271,PA_E_A017272,PA_E_A017273,PA_E_A017274
PA_0010_cca PA_E_A017275,PA_E_A017276,PA_E_A017277,PA_E_A017278,PA_E_A017279,PA_E_A017280,PA_E_A017281,PA_E_A017282,PA_E_A017283,PA_E_A017284,PA_E_A017285
PA_0010_ccb PA_E_A017286,PA_E_A017287,PA_E_A017288,PA_E_A017289,PA_E_A017290,PA_E_A017291,PA_E_A017292,PA_E_A017293,PA_E_A017294,PA_E_A017295,PA_E_A017296
PA_0010_ccc PA_E_A017297,PA_E_A017298,PA_E_A017299,PA_E_A017300,PA_E_A017301,PA_E_A017302,PA_E_A017303,PA_E_A017304,PA_E_A017305,PA_E_A017306,PA_E_A017307
PA_0004_aaa PA_E_A017308,PA_E_A017309,PA_E_A017310,PA_E_A017311,PA_E_A017312,PA_E_A017313,PA_E_A017314,PA_E_A017315,PA_E_A017316,PA_E_A017317,PA_E_A017318
PA_0004_aab PA_E_A017319,PA_E_A017320,PA_E_A017321,PA_E_A017322,PA_E_A017323,PA_E_A017324,PA_E_A017325,PA_E_A017326,PA_E_A017327,PA_E_A017328,PA_E_A017329
PA_0004_aac PA_E_A017330,PA_E_A017331,PA_E_A017332,PA_E_A017333,PA_E_A017334,PA_E_A017335,PA_E_A017336,PA_E_A017337,PA_E_A017338,PA_E_A017339,PA_E_A017340
PA_0004_aba PA_E_A017341,PA_E_A017342,PA_E_A017343,PA_E_A017344,PA_E_A017345,PA_E_A017346,PA_E_A017347,PA_E_A017348,PA_E_A017349,PA_E_A017350,PA_E_A017351
PA_0004_abb PA_E_A017352,PA_E_A017353,PA_E_A017354,PA_E_A017355,PA_E_A017356,PA_E_A017357,PA_E_A017358,PA_E_A017359,PA_E_A017360,PA_E_A017361,PA_E_A017362
PA_0004_abc PA_E_A017363,PA_E_A017364,PA_E_A017365,PA_E_A017366,PA_E_A017367,PA_E_A017368,PA_E_A017369,PA_E_A017370,PA_E_A017371,PA_E_A017372,PA_E_A017373
PA_0004_aca PA_E_A017374,PA_E_A017375,PA_E_A017376,PA_E_A017377,PA_E_A017378,PA_E_A017379,PA_E_A017380,PA_E_A017381,PA_E_A017382,PA_E_A017383,PA_E_A017384
PA_0004_acb PA_E_A017385,PA_E_A017386,PA_E_A017387,PA_E_A017388,PA_E_A017389,PA_E_A017390,PA_E_A017391,PA_E_A017392,PA_E_A017393,PA_E_A017394,PA_E_A017395
PA_0004_acc PA_E_A017396,PA_E_A017397,PA_E_A017398,PA_E_A017399,PA_E_A017400,PA_E_A017401,PA_E_A017402,PA_E_A017403,PA_E_A017404,PA_E_A017405,PA_E_A017406
PA_0004_baa PA_E_A017407,PA_E_A017408,PA_E_A017409,PA_E_A017410,PA_E_A017411,PA_E_A017412,PA_E_A017413,PA_E_A017414,PA_E_A017415,PA_E_A017416,PA_E_A017417
PA_0004_bab PA_E_A017418,PA_E_A017419,PA_E_A017420,PA_E_A017421,PA_E_A017422,PA_E_A017423,PA_E_A017424,PA_E_A017425,PA_E_A017426,PA_E_A017427,PA_E_A017428
PA_0004_bac PA_E_A017429,PA_E_A017430,PA_E_A017431,PA_E_A017432,PA_E_A017433,PA_E_A017434,PA_E_A017435,PA_E_A017436,PA_E_A017437,PA_E_A017438,PA_E_A017439
PA_0004_bba PA_E_A017440,PA_E_A017441,PA_E_A017442,PA_E_A017443,PA_E_A017444,PA_E_A017445,PA_E_A017446,PA_E_A017447,PA_E_A017448,PA_E_A017449,PA_E_A017450
PA_0004_bbb PA_E_A017451,PA_E_A017452,PA_E_A017453,PA_E_A017454,PA_E_A017455,PA_E_A017456,PA_E_A017457,PA_E_A017458,PA_E_A017459,PA_E_A017460,PA_E_A017461
PA_0004_bbc PA_E_A017462,PA_E_A017463,PA_E_A017464,PA_E_A017465,PA_E_A017466,PA_E_A017467,PA_E_A017468,PA_E_A017469,PA_E_A017470,PA_E_A017471,PA_E_A017472
PA_0004_bca PA_E_A017473,PA_E_A017474,PA_E_A017475,PA_E_A017476,PA_E_A017477,PA_E_A017478,PA_E_A017479,PA_E_A017480,PA_E_A017481,PA_E_A017482,PA_E_A017483
PA_0004_bcb PA_E_A017484,PA_E_A017485,PA_E_A017486,PA_E_A017487,PA_E_A017488,PA_E_A017489,PA_E_A017490,PA_E_A017491,PA_E_A017492,PA_E_A017493,PA_E_A017494
PA_0004_bcc PA_E_A017495,PA_E_A017496,PA_E_A017497,PA_E_A017498,PA_E_A017499,PA_E_A017500,PA_E_A017501,PA_E_A017502,PA_E_A017503,PA_E_A017504,PA_E_A017505
PA_0004_caa PA_E_A017506,PA_E_A017507,PA_E_A017508,PA_E_A017509,PA_E_A017510,PA_E_A017511,PA_E_A017512,PA_E_A017513,PA_E_A017514,PA_E_A017515,PA_E_A017516
PA_0004_cab PA_E_A017517,PA_E_A017518,PA_E_A017519,PA_E_A017520,PA_E_A017521,PA_E_A017522,PA_E_A017523,PA_E_A017524,PA_E_A017525,PA_E_A017526,PA_E_A017527
PA_0004_cac PA_E_A017528,PA_E_A017529,PA_E_A017530,PA_E_A017531,PA_E_A017532,PA_E_A017533,PA_E_A017534,PA_E_A017535,PA_E_A017536,PA_E_A017537,PA_E_A017538
PA_0004_cba PA_E_A017539,PA_E_A017540,PA_E_A017541,PA_E_A017542,PA_E_A017543,PA_E_A017544,PA_E_A017545,PA_E_A017546,PA_E_A017547,PA_E_A017548,PA_E_A017549
PA_0004_cbb PA_E_A017550,PA_E_A017551,PA_E_A017552,PA_E_A017553,PA_E_A017554,PA_E_A017555,PA_E_A017556,PA_E_A017557,PA_E_A017558,PA_E_A017559,PA_E_A017560
PA_0004_cbc PA_E_A017561,PA_E_A017562,PA_E_A017563,PA_E_A017564,PA_E_A017565,PA_E_A017566,PA_E_A017567,PA_E_A017568,PA_E_A017569,PA_E_A017570,PA_E_A017571
PA_0004_cca PA_E_A017572,PA_E_A017573,PA_E_A017574,PA_E_A017575,PA_E_A017576,PA_E_A017577,PA_E_A017578,PA_E_A017579,PA_E_A017580,PA_E_A017581,PA_E_A017582
PA_0004_ccb PA_E_A017583,PA_E_A017584,PA_E_A017585,PA_E_A017586,PA_E_A017587,PA_E_A017588,PA_E_A017589,PA_E_A017590,PA_E_A017591,PA_E_A017592,PA_E_A017593
PA_0004_ccc PA_E_A017594,PA_E_A017595,PA_E_A017596,PA_E_A017597,PA_E_A017598,PA_E_A017599,PA_E_A017600,PA_E_A017601,PA_E_A017602,PA_E_A017603,PA_E_A017604
PA_0016_aaa PA_E_A017605,PA_E_A017606,PA_E_A017607,PA_E_A017608,PA_E_A017609,PA_E_A017610,PA_E_A017611,PA_E_A017612,PA_E_A017613,PA_E_A017614,PA_E_A017615
PA_0016_aab PA_E_A017616,PA_E_A017617,PA_E_A017618,PA_E_A017619,PA_E_A017620,PA_E_A017621,PA_E_A017622,PA_E_A017623,PA_E_A017624,PA_E_A017625,PA_E_A017626
PA_0016_aac PA_E_A017627,PA_E_A017628,PA_E_A017629,PA_E_A017630,PA_E_A017631,PA_E_A017632,PA_E_A017633,PA_E_A017634,PA_E_A017635,PA_E_A017636,PA_E_A017637
PA_0016_aba PA_E_A017638,PA_E_A017639,PA_E_A017640,PA_E_A017641,PA_E_A017642,PA_E_A017643,PA_E_A017644,PA_E_A017645,PA_E_A017646,PA_E_A017647,PA_E_A017648
PA_0016_abb PA_E_A017649,PA_E_A017650,PA_E_A017651,PA_E_A017652,PA_E_A017653,PA_E_A017654,PA_E_A017655,PA_E_A017656,PA_E_A017657,PA_E_A017658,PA_E_A017659
PA_0016_abc PA_E_A017660,PA_E_A017661,PA_E_A017662,PA_E_A017663,PA_E_A017664,PA_E_A017665,PA_E_A017666,PA_E_A017667,PA_E_A017668,PA_E_A017669,PA_E_A017670
PA_0016_aca PA_E_A017671,PA_E_A017672,PA_E_A017673,PA_E_A017674,PA_E_A017675,PA_E_A017676,PA_E_A017677,PA_E_A017678,PA_E_A017679,PA_E_A017680,PA_E_A017681
PA_0016_acb PA_E_A017682,PA_E_A017683,PA_E_A017684,PA_E_A017685,PA_E_A017686,PA_E_A017687,PA_E_A017688,PA_E_A017689,PA_E_A017690,PA_E_A017691,PA_E_A017692
PA_0016_acc PA_E_A017693,PA_E_A017694,PA_E_A017695,PA_E_A017696,PA_E_A017697,PA_E_A017698,PA_E_A017699,PA_E_A017700,PA_E_A017701,PA_E_A017702,PA_E_A017703
PA_0016_baa PA_E_A017704,PA_E_A017705,PA_E_A017706,PA_E_A017707,PA_E_A017708,PA_E_A017709,PA_E_A017710,PA_E_A017711,PA_E_A017712,PA_E_A017713,PA_E_A017714
PA_0016_bab PA_E_A017715,PA_E_A017716,PA_E_A017717,PA_E_A017718,PA_E_A017719,PA_E_A017720,PA_E_A017721,PA_E_A017722,PA_E_A017723,PA_E_A017724,PA_E_A017725
PA_0016_bac PA_E_A017726,PA_E_A017727,PA_E_A017728,PA_E_A017729,PA_E_A017730,PA_E_A017731,PA_E_A017732,PA_E_A017733,PA_E_A017734,PA_E_A017735,PA_E_A017736
PA_0016_bba PA_E_A017737,PA_E_A017738,PA_E_A017739,PA_E_A017740,PA_E_A017741,PA_E_A017742,PA_E_A017743,PA_E_A017744,PA_E_A017745,PA_E_A017746,PA_E_A017747
PA_0016_bbb PA_E_A017748,PA_E_A017749,PA_E_A017750,PA_E_A017751,PA_E_A017752,PA_E_A017753,PA_E_A017754,PA_E_A017755,PA_E_A017756,PA_E_A017757,PA_E_A017758
PA_0016_bbc PA_E_A017759,PA_E_A017760,PA_E_A017761,PA_E_A017762,PA_E_A017763,PA_E_A017764,PA_E_A017765,PA_E_A017766,PA_E_A017767,PA_E_A017768,PA_E_A017769
PA_0016_bca PA_E_A017770,PA_E_A017771,PA_E_A017772,PA_E_A017773,PA_E_A017774,PA_E_A017775,PA_E_A017776,PA_E_A017777,PA_E_A017778,PA_E_A017779,PA_E_A017780
PA_0016_bcb PA_E_A017781,PA_E_A017782,PA_E_A017783,PA_E_A017784,PA_E_A017785,PA_E_A017786,PA_E_A017787,PA_E_A017788,PA_E_A017789,PA_E_A017790,PA_E_A017791
PA_0016_bcc PA_E_A017792,PA_E_A017793,PA_E_A017794,PA_E_A017795,PA_E_A017796,PA_E_A017797,PA_E_A017798,PA_E_A017799,PA_E_A017800,PA_E_A017801,PA_E_A017802
PA_0016_caa PA_E_A017803,PA_E_A017804,PA_E_A017805,PA_E_A017806,PA_E_A017807,PA_E_A017808,PA_E_A017809,PA_E_A017810,PA_E_A017811,PA_E_A017812,PA_E_A017813
PA_0016_cab PA_E_A017814,PA_E_A017815,PA_E_A017816,PA_E_A017817,PA_E_A017818,PA_E_A017819,PA_E_A017820,PA_E_A017821,PA_E_A017822,PA_E_A017823,PA_E_A017824
PA_0016_cac PA_E_A017825,PA_E_A017826,PA_E_A017827,PA_E_A017828,PA_E_A017829,PA_E_A017830,PA_E_A017831,PA_E_A017832,PA_E_A017833,PA_E_A017834,PA_E_A017835
PA_0016_cba PA_E_A017836,PA_E_A017837,PA_E_A017838,PA_E_A017839,PA_E_A017840,PA_E_A017841,PA_E_A017842,PA_E_A017843,PA_E_A017844,PA_E_A017845,PA_E_A017846
PA_0016_cbb PA_E_A017847,PA_E_A017848,PA_E_A017849,PA_E_A017850,PA_E_A017851,PA_E_A017852,PA_E_A017853,PA_E_A017854,PA_E_A017855,PA_E_A017856,PA_E_A017857
PA_0016_cbc PA_E_A017858,PA_E_A017859,PA_E_A017860,PA_E_A017861,PA_E_A017862,PA_E_A017863,PA_E_A017864,PA_E_A017865,PA_E_A017866,PA_E_A017867,PA_E_A017868
